image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_72425.jpg,c6,1,Distracted,img_72425.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_32254.jpg,c4,1,Distracted,img_32254.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_101587.jpg,c2,1,Distracted,img_101587.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_74261.jpg,c1,1,Distracted,img_74261.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_73468.jpg,c0,0,Attentive,img_73468.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_91481.jpg,c1,1,Distracted,img_91481.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_35571.jpg,c7,1,Distracted,img_35571.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_20816.jpg,c5,1,Distracted,img_20816.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_76851.jpg,c8,1,Distracted,img_76851.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_61592.jpg,c4,1,Distracted,img_61592.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_59203.jpg,c9,1,Distracted,img_59203.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_102056.jpg,c6,1,Distracted,img_102056.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_42329.jpg,c5,1,Distracted,img_42329.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_28334.jpg,c9,1,Distracted,img_28334.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_5358.jpg,c6,1,Distracted,img_5358.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_59890.jpg,c1,1,Distracted,img_59890.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_79203.jpg,c8,1,Distracted,img_79203.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_52819.jpg,c2,1,Distracted,img_52819.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12736.jpg,c6,1,Distracted,img_12736.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22714.jpg,c5,1,Distracted,img_22714.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_12855.jpg,c1,1,Distracted,img_12855.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_32794.jpg,c9,1,Distracted,img_32794.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_30562.jpg,c2,1,Distracted,img_30562.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_73362.jpg,c8,1,Distracted,img_73362.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_16680.jpg,c5,1,Distracted,img_16680.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_30911.jpg,c4,1,Distracted,img_30911.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_97242.jpg,c7,1,Distracted,img_97242.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_46619.jpg,c7,1,Distracted,img_46619.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_41372.jpg,c6,1,Distracted,img_41372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_94772.jpg,c7,1,Distracted,img_94772.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_37658.jpg,c9,1,Distracted,img_37658.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80705.jpg,c6,1,Distracted,img_80705.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_12908.jpg,c2,1,Distracted,img_12908.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_8138.jpg,c2,1,Distracted,img_8138.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_49943.jpg,c9,1,Distracted,img_49943.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_75652.jpg,c5,1,Distracted,img_75652.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_90030.jpg,c9,1,Distracted,img_90030.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_80430.jpg,c9,1,Distracted,img_80430.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_38276.jpg,c0,0,Attentive,img_38276.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_43833.jpg,c3,1,Distracted,img_43833.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_2753.jpg,c9,1,Distracted,img_2753.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_92636.jpg,c1,1,Distracted,img_92636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_6461.jpg,c0,0,Attentive,img_6461.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_29911.jpg,c7,1,Distracted,img_29911.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_59391.jpg,c9,1,Distracted,img_59391.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_65017.jpg,c6,1,Distracted,img_65017.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_58105.jpg,c7,1,Distracted,img_58105.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_66278.jpg,c9,1,Distracted,img_66278.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_5410.jpg,c2,1,Distracted,img_5410.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_45098.jpg,c5,1,Distracted,img_45098.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_71961.jpg,c3,1,Distracted,img_71961.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12777.jpg,c6,1,Distracted,img_12777.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_52372.jpg,c0,0,Attentive,img_52372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_45572.jpg,c0,0,Attentive,img_45572.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_58387.jpg,c6,1,Distracted,img_58387.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_26239.jpg,c2,1,Distracted,img_26239.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_19580.jpg,c4,1,Distracted,img_19580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_79169.jpg,c3,1,Distracted,img_79169.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_59916.jpg,c8,1,Distracted,img_59916.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_29627.jpg,c8,1,Distracted,img_29627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_100428.jpg,c9,1,Distracted,img_100428.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_36489.jpg,c5,1,Distracted,img_36489.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87006.jpg,c3,1,Distracted,img_87006.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_37043.jpg,c8,1,Distracted,img_37043.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_59428.jpg,c6,1,Distracted,img_59428.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_13146.jpg,c7,1,Distracted,img_13146.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_37806.jpg,c3,1,Distracted,img_37806.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_43465.jpg,c3,1,Distracted,img_43465.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_1805.jpg,c2,1,Distracted,img_1805.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_1570.jpg,c1,1,Distracted,img_1570.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_45226.jpg,c0,0,Attentive,img_45226.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_71483.jpg,c0,0,Attentive,img_71483.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_56350.jpg,c4,1,Distracted,img_56350.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_41810.jpg,c7,1,Distracted,img_41810.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_71906.jpg,c5,1,Distracted,img_71906.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_81129.jpg,c6,1,Distracted,img_81129.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_83383.jpg,c8,1,Distracted,img_83383.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_68264.jpg,c5,1,Distracted,img_68264.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_34459.jpg,c1,1,Distracted,img_34459.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_40105.jpg,c8,1,Distracted,img_40105.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_22347.jpg,c1,1,Distracted,img_22347.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_72365.jpg,c2,1,Distracted,img_72365.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89195.jpg,c1,1,Distracted,img_89195.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_4275.jpg,c9,1,Distracted,img_4275.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_66429.jpg,c2,1,Distracted,img_66429.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_26053.jpg,c7,1,Distracted,img_26053.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_45430.jpg,c5,1,Distracted,img_45430.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_13773.jpg,c5,1,Distracted,img_13773.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_47482.jpg,c1,1,Distracted,img_47482.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_91724.jpg,c3,1,Distracted,img_91724.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_49010.jpg,c1,1,Distracted,img_49010.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_54032.jpg,c4,1,Distracted,img_54032.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_33475.jpg,c0,0,Attentive,img_33475.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_67496.jpg,c2,1,Distracted,img_67496.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_61611.jpg,c0,0,Attentive,img_61611.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_68871.jpg,c9,1,Distracted,img_68871.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_93759.jpg,c0,0,Attentive,img_93759.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_942.jpg,c1,1,Distracted,img_942.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_100784.jpg,c2,1,Distracted,img_100784.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_15564.jpg,c9,1,Distracted,img_15564.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_19651.jpg,c8,1,Distracted,img_19651.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_37483.jpg,c2,1,Distracted,img_37483.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87085.jpg,c0,0,Attentive,img_87085.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96582.jpg,c1,1,Distracted,img_96582.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_82758.jpg,c1,1,Distracted,img_82758.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_49279.jpg,c5,1,Distracted,img_49279.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57345.jpg,c7,1,Distracted,img_57345.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_76156.jpg,c9,1,Distracted,img_76156.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_45871.jpg,c6,1,Distracted,img_45871.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_24834.jpg,c8,1,Distracted,img_24834.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_95128.jpg,c1,1,Distracted,img_95128.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_72806.jpg,c5,1,Distracted,img_72806.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_13728.jpg,c1,1,Distracted,img_13728.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_54572.jpg,c1,1,Distracted,img_54572.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_56031.jpg,c2,1,Distracted,img_56031.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_71583.jpg,c2,1,Distracted,img_71583.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51626.jpg,c4,1,Distracted,img_51626.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_52383.jpg,c8,1,Distracted,img_52383.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_12011.jpg,c3,1,Distracted,img_12011.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_46075.jpg,c8,1,Distracted,img_46075.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_73464.jpg,c4,1,Distracted,img_73464.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_39811.jpg,c6,1,Distracted,img_39811.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_72009.jpg,c3,1,Distracted,img_72009.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_28846.jpg,c2,1,Distracted,img_28846.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_21058.jpg,c6,1,Distracted,img_21058.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_29163.jpg,c0,0,Attentive,img_29163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_44002.jpg,c7,1,Distracted,img_44002.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_37050.jpg,c1,1,Distracted,img_37050.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_43578.jpg,c2,1,Distracted,img_43578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_1039.jpg,c0,0,Attentive,img_1039.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_46654.jpg,c3,1,Distracted,img_46654.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_77360.jpg,c7,1,Distracted,img_77360.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_13516.jpg,c6,1,Distracted,img_13516.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_51095.jpg,c9,1,Distracted,img_51095.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_17571.jpg,c5,1,Distracted,img_17571.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_88800.jpg,c2,1,Distracted,img_88800.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_54739.jpg,c0,0,Attentive,img_54739.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_57155.jpg,c8,1,Distracted,img_57155.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_78352.jpg,c2,1,Distracted,img_78352.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_89488.jpg,c7,1,Distracted,img_89488.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_12164.jpg,c7,1,Distracted,img_12164.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_27644.jpg,c4,1,Distracted,img_27644.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_76569.jpg,c1,1,Distracted,img_76569.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_31883.jpg,c6,1,Distracted,img_31883.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_24630.jpg,c2,1,Distracted,img_24630.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_92597.jpg,c7,1,Distracted,img_92597.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_96587.jpg,c3,1,Distracted,img_96587.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_91800.jpg,c2,1,Distracted,img_91800.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_35231.jpg,c0,0,Attentive,img_35231.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_30087.jpg,c9,1,Distracted,img_30087.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_59938.jpg,c9,1,Distracted,img_59938.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74742.jpg,c0,0,Attentive,img_74742.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_41723.jpg,c7,1,Distracted,img_41723.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_62633.jpg,c1,1,Distracted,img_62633.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_38192.jpg,c1,1,Distracted,img_38192.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_10314.jpg,c0,0,Attentive,img_10314.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_56895.jpg,c5,1,Distracted,img_56895.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_76406.jpg,c9,1,Distracted,img_76406.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_72592.jpg,c2,1,Distracted,img_72592.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_19417.jpg,c1,1,Distracted,img_19417.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_33236.jpg,c1,1,Distracted,img_33236.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87919.jpg,c3,1,Distracted,img_87919.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_38067.jpg,c5,1,Distracted,img_38067.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96422.jpg,c9,1,Distracted,img_96422.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_91263.jpg,c7,1,Distracted,img_91263.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_66615.jpg,c3,1,Distracted,img_66615.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_31984.jpg,c4,1,Distracted,img_31984.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_85959.jpg,c6,1,Distracted,img_85959.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_52505.jpg,c7,1,Distracted,img_52505.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_30042.jpg,c3,1,Distracted,img_30042.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_73057.jpg,c1,1,Distracted,img_73057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_53088.jpg,c1,1,Distracted,img_53088.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_32500.jpg,c2,1,Distracted,img_32500.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_71413.jpg,c9,1,Distracted,img_71413.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_83435.jpg,c1,1,Distracted,img_83435.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_39005.jpg,c3,1,Distracted,img_39005.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_3395.jpg,c8,1,Distracted,img_3395.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_62755.jpg,c9,1,Distracted,img_62755.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_43629.jpg,c2,1,Distracted,img_43629.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96218.jpg,c1,1,Distracted,img_96218.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_81916.jpg,c8,1,Distracted,img_81916.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57954.jpg,c7,1,Distracted,img_57954.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_85359.jpg,c3,1,Distracted,img_85359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_86189.jpg,c8,1,Distracted,img_86189.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_37310.jpg,c2,1,Distracted,img_37310.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_48700.jpg,c6,1,Distracted,img_48700.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_47384.jpg,c0,0,Attentive,img_47384.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_16728.jpg,c8,1,Distracted,img_16728.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_66888.jpg,c0,0,Attentive,img_66888.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_61727.jpg,c3,1,Distracted,img_61727.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_90259.jpg,c4,1,Distracted,img_90259.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_17024.jpg,c8,1,Distracted,img_17024.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_89714.jpg,c3,1,Distracted,img_89714.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_10011.jpg,c1,1,Distracted,img_10011.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_56754.jpg,c5,1,Distracted,img_56754.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87846.jpg,c0,0,Attentive,img_87846.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_71138.jpg,c0,0,Attentive,img_71138.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_24499.jpg,c7,1,Distracted,img_24499.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_91678.jpg,c4,1,Distracted,img_91678.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_68134.jpg,c0,0,Attentive,img_68134.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_24650.jpg,c1,1,Distracted,img_24650.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_95568.jpg,c7,1,Distracted,img_95568.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57693.jpg,c6,1,Distracted,img_57693.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_16382.jpg,c1,1,Distracted,img_16382.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_16138.jpg,c8,1,Distracted,img_16138.jpg
