image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_5911.jpg,c4,1,Distracted,img_5911.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_88578.jpg,c6,1,Distracted,img_88578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_79996.jpg,c6,1,Distracted,img_79996.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_30007.jpg,c3,1,Distracted,img_30007.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_74236.jpg,c5,1,Distracted,img_74236.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_13392.jpg,c1,1,Distracted,img_13392.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_34766.jpg,c7,1,Distracted,img_34766.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_66912.jpg,c5,1,Distracted,img_66912.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_96664.jpg,c7,1,Distracted,img_96664.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_45054.jpg,c3,1,Distracted,img_45054.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_72824.jpg,c2,1,Distracted,img_72824.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_87262.jpg,c8,1,Distracted,img_87262.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_32659.jpg,c9,1,Distracted,img_32659.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_62430.jpg,c2,1,Distracted,img_62430.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_19724.jpg,c0,0,Attentive,img_19724.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_64984.jpg,c9,1,Distracted,img_64984.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_10039.jpg,c7,1,Distracted,img_10039.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_82954.jpg,c1,1,Distracted,img_82954.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89736.jpg,c1,1,Distracted,img_89736.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_39313.jpg,c7,1,Distracted,img_39313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_26331.jpg,c3,1,Distracted,img_26331.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_91022.jpg,c4,1,Distracted,img_91022.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_40174.jpg,c9,1,Distracted,img_40174.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_10291.jpg,c6,1,Distracted,img_10291.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_69879.jpg,c6,1,Distracted,img_69879.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_29490.jpg,c9,1,Distracted,img_29490.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_6947.jpg,c1,1,Distracted,img_6947.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_94293.jpg,c6,1,Distracted,img_94293.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_59392.jpg,c4,1,Distracted,img_59392.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_24944.jpg,c9,1,Distracted,img_24944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_16858.jpg,c5,1,Distracted,img_16858.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_22624.jpg,c2,1,Distracted,img_22624.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96357.jpg,c1,1,Distracted,img_96357.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_45960.jpg,c8,1,Distracted,img_45960.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_62585.jpg,c1,1,Distracted,img_62585.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_8771.jpg,c7,1,Distracted,img_8771.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_14529.jpg,c6,1,Distracted,img_14529.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_74877.jpg,c5,1,Distracted,img_74877.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_23538.jpg,c5,1,Distracted,img_23538.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_74530.jpg,c2,1,Distracted,img_74530.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_27270.jpg,c4,1,Distracted,img_27270.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_11288.jpg,c1,1,Distracted,img_11288.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_53025.jpg,c0,0,Attentive,img_53025.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_340.jpg,c7,1,Distracted,img_340.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_42292.jpg,c6,1,Distracted,img_42292.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_50220.jpg,c8,1,Distracted,img_50220.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_5930.jpg,c9,1,Distracted,img_5930.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_64563.jpg,c7,1,Distracted,img_64563.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_14166.jpg,c6,1,Distracted,img_14166.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_96779.jpg,c7,1,Distracted,img_96779.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_66565.jpg,c5,1,Distracted,img_66565.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_101743.jpg,c7,1,Distracted,img_101743.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_38819.jpg,c3,1,Distracted,img_38819.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_29232.jpg,c0,0,Attentive,img_29232.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_70354.jpg,c0,0,Attentive,img_70354.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91532.jpg,c6,1,Distracted,img_91532.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_90866.jpg,c7,1,Distracted,img_90866.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_24929.jpg,c7,1,Distracted,img_24929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_49707.jpg,c7,1,Distracted,img_49707.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_49923.jpg,c9,1,Distracted,img_49923.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_46163.jpg,c4,1,Distracted,img_46163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_89648.jpg,c8,1,Distracted,img_89648.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_42048.jpg,c7,1,Distracted,img_42048.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_98294.jpg,c6,1,Distracted,img_98294.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_59760.jpg,c8,1,Distracted,img_59760.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_49619.jpg,c4,1,Distracted,img_49619.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12046.jpg,c9,1,Distracted,img_12046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_96522.jpg,c0,0,Attentive,img_96522.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_94181.jpg,c4,1,Distracted,img_94181.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_28494.jpg,c2,1,Distracted,img_28494.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_54564.jpg,c1,1,Distracted,img_54564.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92625.jpg,c4,1,Distracted,img_92625.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_21620.jpg,c3,1,Distracted,img_21620.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_24302.jpg,c9,1,Distracted,img_24302.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_26907.jpg,c0,0,Attentive,img_26907.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_26355.jpg,c1,1,Distracted,img_26355.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_100126.jpg,c1,1,Distracted,img_100126.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_63715.jpg,c9,1,Distracted,img_63715.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_86249.jpg,c6,1,Distracted,img_86249.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_51643.jpg,c1,1,Distracted,img_51643.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_21596.jpg,c2,1,Distracted,img_21596.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_39776.jpg,c2,1,Distracted,img_39776.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_30390.jpg,c7,1,Distracted,img_30390.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92829.jpg,c9,1,Distracted,img_92829.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_93331.jpg,c7,1,Distracted,img_93331.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_18562.jpg,c5,1,Distracted,img_18562.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51792.jpg,c4,1,Distracted,img_51792.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_20360.jpg,c5,1,Distracted,img_20360.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_80975.jpg,c3,1,Distracted,img_80975.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_456.jpg,c3,1,Distracted,img_456.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_9430.jpg,c5,1,Distracted,img_9430.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_91691.jpg,c2,1,Distracted,img_91691.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_25522.jpg,c6,1,Distracted,img_25522.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_14703.jpg,c4,1,Distracted,img_14703.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_17388.jpg,c2,1,Distracted,img_17388.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_30893.jpg,c9,1,Distracted,img_30893.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_69580.jpg,c5,1,Distracted,img_69580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_34653.jpg,c9,1,Distracted,img_34653.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_14851.jpg,c6,1,Distracted,img_14851.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_86751.jpg,c9,1,Distracted,img_86751.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_12866.jpg,c6,1,Distracted,img_12866.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_2667.jpg,c8,1,Distracted,img_2667.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_28066.jpg,c0,0,Attentive,img_28066.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_23721.jpg,c8,1,Distracted,img_23721.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_79547.jpg,c6,1,Distracted,img_79547.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_91132.jpg,c5,1,Distracted,img_91132.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_83157.jpg,c5,1,Distracted,img_83157.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_21277.jpg,c5,1,Distracted,img_21277.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_16925.jpg,c4,1,Distracted,img_16925.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_71718.jpg,c2,1,Distracted,img_71718.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_47121.jpg,c9,1,Distracted,img_47121.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_74612.jpg,c6,1,Distracted,img_74612.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_6620.jpg,c9,1,Distracted,img_6620.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_72193.jpg,c0,0,Attentive,img_72193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_29095.jpg,c8,1,Distracted,img_29095.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_22805.jpg,c8,1,Distracted,img_22805.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_27980.jpg,c2,1,Distracted,img_27980.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80243.jpg,c6,1,Distracted,img_80243.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_55809.jpg,c5,1,Distracted,img_55809.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_95900.jpg,c9,1,Distracted,img_95900.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_64799.jpg,c6,1,Distracted,img_64799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_74027.jpg,c5,1,Distracted,img_74027.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_36402.jpg,c9,1,Distracted,img_36402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_29376.jpg,c7,1,Distracted,img_29376.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_48638.jpg,c2,1,Distracted,img_48638.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_69056.jpg,c2,1,Distracted,img_69056.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_71280.jpg,c2,1,Distracted,img_71280.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_82902.jpg,c9,1,Distracted,img_82902.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_11228.jpg,c3,1,Distracted,img_11228.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22447.jpg,c5,1,Distracted,img_22447.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_84974.jpg,c1,1,Distracted,img_84974.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_39641.jpg,c0,0,Attentive,img_39641.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_56735.jpg,c6,1,Distracted,img_56735.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_27652.jpg,c5,1,Distracted,img_27652.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_27360.jpg,c2,1,Distracted,img_27360.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_65599.jpg,c0,0,Attentive,img_65599.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_93613.jpg,c0,0,Attentive,img_93613.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_70746.jpg,c5,1,Distracted,img_70746.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_53646.jpg,c4,1,Distracted,img_53646.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_33097.jpg,c0,0,Attentive,img_33097.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_89569.jpg,c4,1,Distracted,img_89569.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_38262.jpg,c3,1,Distracted,img_38262.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_28185.jpg,c0,0,Attentive,img_28185.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_44101.jpg,c2,1,Distracted,img_44101.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_52987.jpg,c7,1,Distracted,img_52987.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91042.jpg,c6,1,Distracted,img_91042.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_18467.jpg,c1,1,Distracted,img_18467.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_30152.jpg,c1,1,Distracted,img_30152.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_67360.jpg,c8,1,Distracted,img_67360.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_77025.jpg,c3,1,Distracted,img_77025.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_37484.jpg,c6,1,Distracted,img_37484.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57002.jpg,c6,1,Distracted,img_57002.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_31053.jpg,c9,1,Distracted,img_31053.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_45489.jpg,c1,1,Distracted,img_45489.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_52213.jpg,c5,1,Distracted,img_52213.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_18980.jpg,c2,1,Distracted,img_18980.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99696.jpg,c0,0,Attentive,img_99696.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_63641.jpg,c7,1,Distracted,img_63641.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_36634.jpg,c5,1,Distracted,img_36634.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_51227.jpg,c1,1,Distracted,img_51227.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_23616.jpg,c7,1,Distracted,img_23616.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_35397.jpg,c3,1,Distracted,img_35397.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_22315.jpg,c4,1,Distracted,img_22315.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_95047.jpg,c0,0,Attentive,img_95047.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_42954.jpg,c4,1,Distracted,img_42954.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_56334.jpg,c6,1,Distracted,img_56334.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_43522.jpg,c1,1,Distracted,img_43522.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60348.jpg,c2,1,Distracted,img_60348.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_52886.jpg,c1,1,Distracted,img_52886.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_98457.jpg,c5,1,Distracted,img_98457.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_101657.jpg,c1,1,Distracted,img_101657.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_28256.jpg,c7,1,Distracted,img_28256.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_22416.jpg,c3,1,Distracted,img_22416.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_38038.jpg,c2,1,Distracted,img_38038.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92905.jpg,c4,1,Distracted,img_92905.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_61154.jpg,c3,1,Distracted,img_61154.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_10939.jpg,c6,1,Distracted,img_10939.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_27618.jpg,c0,0,Attentive,img_27618.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_83871.jpg,c4,1,Distracted,img_83871.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_78178.jpg,c3,1,Distracted,img_78178.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_76214.jpg,c6,1,Distracted,img_76214.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_95577.jpg,c5,1,Distracted,img_95577.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_33965.jpg,c1,1,Distracted,img_33965.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_41096.jpg,c0,0,Attentive,img_41096.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_24561.jpg,c3,1,Distracted,img_24561.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_21094.jpg,c2,1,Distracted,img_21094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_43627.jpg,c6,1,Distracted,img_43627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_91096.jpg,c8,1,Distracted,img_91096.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_14148.jpg,c5,1,Distracted,img_14148.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_91512.jpg,c6,1,Distracted,img_91512.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_49368.jpg,c2,1,Distracted,img_49368.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_86875.jpg,c7,1,Distracted,img_86875.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_39226.jpg,c5,1,Distracted,img_39226.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_27140.jpg,c3,1,Distracted,img_27140.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_43348.jpg,c3,1,Distracted,img_43348.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_12346.jpg,c3,1,Distracted,img_12346.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_70031.jpg,c3,1,Distracted,img_70031.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_11175.jpg,c9,1,Distracted,img_11175.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_85876.jpg,c9,1,Distracted,img_85876.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_44588.jpg,c3,1,Distracted,img_44588.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_57814.jpg,c9,1,Distracted,img_57814.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_94379.jpg,c3,1,Distracted,img_94379.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_95997.jpg,c1,1,Distracted,img_95997.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_59237.jpg,c0,0,Attentive,img_59237.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_40981.jpg,c2,1,Distracted,img_40981.jpg
